Make,Model,Year,Average_Price,Average_Mileage,Predicted_Next_Week_Price
Daihatsu,ATRAI WAGON,2019,5700000,149000,5628064
Daihatsu,ATRAI WAGON CUSTOM,1999,3450000,123456,3450000
Daihatsu,BOON,2010,5200000,140000,5596380
Daihatsu,BOON,2017,7100000,75600,6415830
Daihatsu,BOON,2023,8175000,6810,6465142
Daihatsu,BOON SAME PASSO,2023,7790000,7900,7790000
Daihatsu,CANBUS,2023,7812500,10100,7812500
Daihatsu,CANBUS G,2023,6850000,12100,6850000
Daihatsu,CANBUS STRIPES G,2023,7690000,7000,7690000
Daihatsu,CAST,2016,6200000,100000,6200000
Daihatsu,CAST STYLE,2017,6050000,87000,6050000
Daihatsu,CHARADE,1980,650000,1000,696755
Daihatsu,CHARADE,1984,875000,1234,665411
Daihatsu,CHARADE,1985,1275000,69548,665411
Daihatsu,CHARADE,1986,1537500,76500,668557
Daihatsu,CHARADE,1987,906250,191272,680215
Daihatsu,CHARADE,1988,1150000,96500,687958
Daihatsu,CHARADE,1989,1262500,42088,668831
Daihatsu,CHARADE,1990,1575000,123456,962901
Daihatsu,CHARADE,1991,1275000,80000,1199213
Daihatsu,CHARADE,1992,1695000,1,2366867
Daihatsu,CHARADE,1993,2100000,171200,2366867
Daihatsu,CHARADE,2006,1300000,12345,3437447
Daihatsu,CHARADE G10,1991,1550000,78787,1550000
Daihatsu,CHARADE G100S,1989,1750000,200000,1750000
Daihatsu,CHARADE G100S,1990,1550000,140000,1550000
Daihatsu,CHARADE G101S,1990,1375000,45450,1375000
Daihatsu,CHARADE G11,1987,910000,85000,910000
Daihatsu,CHARADE G200,1997,2890000,161200,2890000
Daihatsu,CHARADE G200S,1995,3600000,180000,3600000
Daihatsu,CHARADE G30,1985,700000,175367,700000
Daihatsu,CHARADE G30,1986,1175000,1,1175000
Daihatsu,CHARADE GT TURBO,1987,2300000,200000,2300000
Daihatsu,CHARMANT,1987,1358333,84400,1061884
Daihatsu,CHARMANT,1988,700000,25025,1185776
Daihatsu,CHARMANT,1991,1475000,1111,1558095
Daihatsu,COPEN,2016,6550000,54000,5377338
Daihatsu,COPEN,2017,6900000,68000,5309618
Daihatsu,CUORE,1990,1075000,90000,1384371
Daihatsu,CUORE,1992,2075000,103000,2363243
Daihatsu,CUORE,1998,2750000,168000,2745250
Daihatsu,CUORE MIRA,1997,2150000,70000,2150000
Daihatsu,DARK CROME VENTURE,2024,8600000,4000,8600000
Daihatsu,DELTA,1982,590000,166000,590000
Daihatsu,ESSE,2007,4200000,92000,4200000
Daihatsu,EXCLUSIVE G CHROME,2024,8090000,900,8090000
Daihatsu,EXTOL HIJET,2004,2890000,270000,2890000
Daihatsu,F50,1979,2700000,30630,2700000
Daihatsu,F50,1981,1600000,1,1600000
Daihatsu,F55,1980,1200000,340732,1200000
Daihatsu,FUN CROSS,2023,8670000,7250,8670000
Daihatsu,G 30,1988,790000,1234,790000
Daihatsu,G100,1987,1600000,500000,1600000
Daihatsu,G100,1990,1475000,1111,1475000
Daihatsu,G11,1984,975000,100000,975000
Daihatsu,GD- S200V,1999,2950000,266324,2950000
Daihatsu,HIJET,1998,2700000,134710,2876617
Daihatsu,HIJET,1999,2886842,149601,2954006
Daihatsu,HIJET,2000,3010000,138781,3060506
Daihatsu,HIJET,2001,3245000,144232,3170460
Daihatsu,HIJET,2002,3387500,122500,3178731
Daihatsu,HIJET,2003,2211875,107928,3273052
Daihatsu,HIJET,2004,2912500,187805,3280889
Daihatsu,HIJET,2005,3282500,137500,3390968
Daihatsu,HIJET,2006,4150000,150000,3447286
Daihatsu,HIJET,2007,4197500,158452,3619036
Daihatsu,HIJET,2008,4381667,125700,3748643
Daihatsu,HIJET,2010,4400000,150000,3941712
Daihatsu,HIJET,2011,4636250,147891,4010512
Daihatsu,HIJET,2012,4641250,147488,4134087
Daihatsu,HIJET,2013,4513333,152748,4126145
Daihatsu,HIJET,2014,5300000,114000,4258008
Daihatsu,HIJET,2015,5540000,98000,4469300
Daihatsu,HIJET,2016,5541667,88483,4630591
Daihatsu,HIJET,2017,5175000,124000,4970691
Daihatsu,HIJET,2019,5050000,90000,5167923
Daihatsu,HIJET,2022,7100000,3000,6762313
Daihatsu,HIJET,2023,7025000,23000,6681773
Daihatsu,HIJET,2025,7200000,1980,7120258
Daihatsu,HIJET 321,2012,4875000,121000,4875000
Daihatsu,HIJET ATRAI,2015,1300000,1,3966948
Daihatsu,HIJET ATRAI,2019,1300000,73000,3449321
Daihatsu,HIJET ATRAI,2020,1300000,1,4587407
Daihatsu,HIJET CARGO,2011,4975000,115000,5291242
Daihatsu,HIJET CARGO,2014,4675000,155000,5468499
Daihatsu,HIJET CARGO,2023,7027000,16300,5862120
Daihatsu,HIJET CARGO,2024,7700000,300,6195616
Daihatsu,HIJET CARGO DELUXE,2024,6990000,25000,6990000
Daihatsu,HIJET CARGO S321,2014,4650000,125000,4650000
Daihatsu,HIJET S 200,2002,550000,98000,550000
Daihatsu,HIJET S100V,1996,1870000,190000,1870000
Daihatsu,HIJET S100V,1998,2800000,12345,2800000
Daihatsu,HIJET S200,1999,3213333,133737,2802100
Daihatsu,HIJET S200,2000,2775000,190000,2943065
Daihatsu,HIJET S200,2002,3000000,220000,3052979
Daihatsu,HIJET S200V,1999,3095000,200000,3095000
Daihatsu,HIJET S200V,2002,3340000,161000,3340000
Daihatsu,HIJET S320,2007,4300000,158335,4300000
Daihatsu,HIJET S321,2013,4550000,146985,5585132
Daihatsu,HIJET S321,2014,4530000,2,5647612
Daihatsu,HIJET S321,2017,5150000,106000,5664908
Daihatsu,HIJET S321,2021,5390000,65000,6623393
Daihatsu,HIJET S330,2006,4150000,168000,4150000
Daihatsu,MIRA,1985,2000000,188000,974767
Daihatsu,MIRA,1989,1100000,200000,1201440
Daihatsu,MIRA,1997,1712500,134228,2819655
Daihatsu,MIRA,2001,3048750,170864,3128954
Daihatsu,MIRA,2002,3490000,98000,3344679
Daihatsu,MIRA,2003,4112500,152500,3475388
Daihatsu,MIRA,2006,1250000,131000,3661127
Daihatsu,MIRA,2008,4278333,145667,4106549
Daihatsu,MIRA,2010,4900000,82000,4328718
Daihatsu,MIRA,2014,5395000,76500,4338432
Daihatsu,MIRA,2015,4147500,107600,4336702
Daihatsu,MIRA,2016,5193000,93900,4250956
Daihatsu,MIRA,2017,5706111,180112,4058596
Daihatsu,MIRA,2019,5650000,180000,3882248
Daihatsu,MIRA,2020,5890000,60000,4772799
Daihatsu,MIRA,2022,7600000,12060,4747387
Daihatsu,MIRA,2023,5127417,15533,5142378
Daihatsu,MIRA,2024,6380600,3950,5221389
Daihatsu,MIRA,2025,6783333,1877,5648198
Daihatsu,MIRA CUORE,1985,1537500,220000,1121138
Daihatsu,MIRA CUORE,1987,1737500,190000,1243857
Daihatsu,MIRA CUORE,1991,1475000,85000,1535300
Daihatsu,MIRA E.S,2017,6100000,104000,6100000
Daihatsu,MIRA EIS,2016,5550000,105000,5540451
Daihatsu,MIRA EIS,2017,5387500,130500,5634032
Daihatsu,MIRA EIS LSA3,2023,6290000,3000,6290000
Daihatsu,MIRA EIS X,2024,7085000,329,7085000
Daihatsu,MIRA ES,2015,5590000,89261,5488735
Daihatsu,MIRA ES,2016,5350000,108000,5421648
Daihatsu,MIRA ES,2017,5825000,57142,5372544
Daihatsu,MIRA ES,2019,5650000,180000,5740294
Daihatsu,MIRA ES,2023,6419167,7934,5619297
Daihatsu,MIRA ES,2024,6516500,8382,5926696
Daihatsu,MIRA ES,2025,6900000,22,6299967
Daihatsu,MIRA ES G GRADE,2024,6975000,25000,6975000
Daihatsu,MIRA ES G LIMITED,2023,7175000,6000,7175000
Daihatsu,MIRA ES G LIMITED,2024,7250000,12982,7250000
Daihatsu,MIRA ES L,2024,6585000,3241,6134639
Daihatsu,MIRA ES L,2025,6500000,3347,6530232
Daihatsu,MIRA ES L GRADE,2023,6300000,19000,5890743
Daihatsu,MIRA ES L GRADE,2024,6530000,3274,6071990
Daihatsu,MIRA ES L GRADE,2025,6475000,100,6467584
Daihatsu,MIRA ES L SA3,2023,6550000,26000,6550000
Daihatsu,MIRA ES L SA3,2025,6390000,1900,6390000
Daihatsu,MIRA ES L SA3 SAFETY EDITION,2024,6550000,2000,6550000
Daihatsu,MIRA ES L SAFETY,2024,5900000,3000,5900000
Daihatsu,MIRA ES SA III L GRADE,2024,6425000,7100,6425000
Daihatsu,MIRA ES SA3 X,2024,6950000,450,6950000
Daihatsu,MIRA ES SAFETY,2024,6550000,800,6550000
Daihatsu,MIRA ES SAFETY,2025,6320000,12,6320000
Daihatsu,MIRA ES SAFETY X LIMITED,2025,6990000,2000,6990000
Daihatsu,MIRA ES X,2024,6750000,2400,6750000
Daihatsu,MIRA ES X LED,2025,6990000,610,6990000
Daihatsu,MIRA ES X LIMITED,2023,6975000,6000,6287622
Daihatsu,MIRA ES X LIMITED,2024,6940000,2617,6490739
Daihatsu,MIRA ES X LIMITED,2025,7075000,258,6854457
Daihatsu,MIRA ES X LIMITED LA350S,2024,6750000,2100,6750000
Daihatsu,MIRA ES X LIMITED LED,2024,7190000,300,7190000
Daihatsu,MIRA ES X LIMITED SAFETY,2023,6875000,19000,6875000
Daihatsu,MIRA ES X LTD,2023,6750000,7300,6750000
Daihatsu,MIRA ES3,2024,6600000,4500,6600000
Daihatsu,MIRA G,2017,5775000,117125,5775000
Daihatsu,MIRA G,2024,6990000,4628,6990000
Daihatsu,MIRA G AUCTION S AA,2025,7495000,20,7495000
Daihatsu,MIRA G GRADE,2025,7500000,200,7500000
Daihatsu,MIRA G GRADE ANNIVERSARY,2025,7550000,4000,7550000
Daihatsu,MIRA G LIMITED,2024,7150000,9250,7150000
Daihatsu,MIRA G LIMITED SA III,2024,7265000,1709,7265000
Daihatsu,MIRA G SA III,2025,7390000,600,7390000
Daihatsu,MIRA G SA3 SAFETY,2024,7295000,6000,7295000
Daihatsu,MIRA L,2023,6575000,8000,5526000
Daihatsu,MIRA L,2024,6550000,10700,5793434
Daihatsu,MIRA L,2025,5900000,3000,6189027
Daihatsu,MIRA L GRADE,2023,5136250,6487,6474402
Daihatsu,MIRA L GRADE,2024,6196667,3369,6744773
Daihatsu,MIRA L GRADE SAFETY,2023,6550000,4900,5936782
Daihatsu,MIRA L GRADE SAFETY,2024,6500000,2800,6118030
Daihatsu,MIRA L LIMITED,2025,6400000,500,6400000
Daihatsu,MIRA L LIMITED SA3 HATCHBACK,2023,6295000,6700,6295000
Daihatsu,MIRA L SA3,2023,6390000,17007,6390000
Daihatsu,MIRA L SA3,2024,6600000,9200,6600000
Daihatsu,MIRA L SA3 660CC IMPORT,2023,6100000,10000,6100000
Daihatsu,MIRA L SA3 IMPORT,2024,5950000,4000,5950000
Daihatsu,MIRA L SAFETY,2022,6490000,13000,5801499
Daihatsu,MIRA L SAFETY,2023,6245000,3284,5809481
Daihatsu,MIRA L SAFETY,2024,6498000,4360,6090543
Daihatsu,MIRA L- SA3,2024,6510000,4101,6510000
Daihatsu,MIRA LA300S,2015,5450000,110813,5450000
Daihatsu,MIRA LA350F X SAIII,2018,5580000,114000,5580000
Daihatsu,MIRA LA350S,2017,5350000,135000,5350000
Daihatsu,MIRA LED,2017,5600000,99000,5600000
Daihatsu,MIRA LS3 SAFETY,2024,6550000,1732,6550000
Daihatsu,MIRA LSA3 SAFETY,2024,6590000,1290,6590000
Daihatsu,MIRA PIXIS,2023,6850000,3000,6850000
Daihatsu,MIRA PIXIS G GRADE,2023,6950000,3500,6950000
Daihatsu,MIRA SA3,2023,6650000,10000,6650000
Daihatsu,MIRA SA3 PREMIUM X GRADE,2024,6975000,1000,6975000
Daihatsu,MIRA SA3 X SAFETY,2025,6795000,3000,6795000
Daihatsu,MIRA SAFETY SA 3 L,2023,6275000,14000,6275000
Daihatsu,MIRA X,2024,6975000,2700,6975000
Daihatsu,MIRA X GRADE,2015,5390000,98000,5830905
Daihatsu,MIRA X GRADE,2024,6850000,2333,6193880
Daihatsu,MIRA X GRADE,2025,6750000,4633,6588363
Daihatsu,MIRA X GRADE PLEO PLUS,2023,6450000,10000,6450000
Daihatsu,MIRA X GRADE SAFETY,2024,6690000,3000,6690000
Daihatsu,MIRA X IMPORT,2024,6390000,3000,6390000
Daihatsu,MIRA X LIMITED,2016,5300000,118100,6028830
Daihatsu,MIRA X LIMITED,2023,6885000,6924,6281793
Daihatsu,MIRA X LIMITED,2024,6977143,3735,6484910
Daihatsu,MIRA X LIMITED,2025,7250000,258,6848628
Daihatsu,MIRA X LIMITED LED,2023,6350000,19000,6350000
Daihatsu,MIRA X LIMITED LED,2024,6850000,1400,6850000
Daihatsu,MIRA X LIMITED LED SAFETY,2024,6800000,17000,6800000
Daihatsu,MIRA X LIMITED SA3,2024,6775000,1600,6775000
Daihatsu,MIRA X LIMITED SA3,2025,6880000,28,6880000
Daihatsu,MIRA X LIMITED SAFETY,2024,6790000,2900,6790000
Daihatsu,MIRA X LIMTED LED,2024,6800000,2000,6800000
Daihatsu,MIRA X SA3,2024,6800000,1929,6800000
Daihatsu,MIRA X SA3 IMPORT,2024,6550000,7000,6550000
Daihatsu,MIRA XL,2017,5750000,88000,5750000
Daihatsu,MIRRA G GRADE,2023,7600000,6192,7600000
Daihatsu,MOVE,2007,4200000,157000,5065342
Daihatsu,MOVE,2015,6200000,88000,5853389
Daihatsu,MOVE,2016,5925000,114500,5809133
Daihatsu,MOVE,2017,6075000,74333,5772533
Daihatsu,MOVE,2018,6775000,51000,5994452
Daihatsu,MOVE,2023,7133333,8520,6060192
Daihatsu,MOVE CUSTOM GR SPORT LED TURBO,2017,6350000,110000,6350000
Daihatsu,MOVE CUSTOM LED,2023,7550000,40000,7550000
Daihatsu,MOVE X LIMITED,2023,7250000,19000,7250000
Daihatsu,PASSO BOON,2007,4700000,170,4700000
Daihatsu,PASSO BOON,2017,7590000,75190,7590000
Daihatsu,PIXIS,2017,4200000,77500,4200000
Daihatsu,QD,2000,3100000,100,3100000
Daihatsu,RAIZE ROCKY,2020,10750000,70000,10750000
Daihatsu,ROCKY,1984,3850000,175000,3288453
Daihatsu,ROCKY,2019,11000000,70000,9404553
Daihatsu,ROCKY,2024,13600000,5600,9558229
Daihatsu,ROCKY,2025,13800000,7500,10167498
Daihatsu,ROCKY 1.2 PREMIUM G RAIZE,2024,12650000,2000,12650000
Daihatsu,ROCKY E-SMART PREMIUM,2023,12200000,11000,12200000
Daihatsu,ROCKY ESMART G PREMIUM,2024,13000000,6000,13000000
Daihatsu,ROCKY G PREMIM,2023,12950000,18537,12950000
Daihatsu,ROCKY G PREMIUM,2023,12500000,12000,12500000
Daihatsu,ROCKY HYBRID G PREMIUM,2023,12250000,14200,12250000
Daihatsu,ROCKY PREMIUM G,2023,10358000,14700,10963408
Daihatsu,ROCKY PREMIUM G 1200,2024,12000000,5230,12000000
Daihatsu,ROCKY PREMIUM G HEV,2025,13222500,6828,13222500
Daihatsu,ROCKY PREMIUM G HYBRID,2024,13500000,14800,13500000
Daihatsu,ROKY RAIZ G GRADE,2023,11650000,180004,11650000
Daihatsu,S200,2000,3012500,152500,3009308
Daihatsu,S200,2001,3150000,153000,3052362
Daihatsu,S200,2002,2900000,155366,3099602
Daihatsu,S200V,2002,3150000,140,3150000
Daihatsu,S210V,1999,3225000,172500,3225000
Daihatsu,S230V,2005,4100000,160000,4100000
Daihatsu,S320,2007,4400000,159000,4400000
Daihatsu,S320V,2007,3950000,145000,3950000
Daihatsu,TAFT,2023,7815000,33417,7482535
Daihatsu,TAFT,2024,7808929,3368,7629885
Daihatsu,TAFT,2025,8300000,2150,7969303
Daihatsu,TAFT DARK CHROME,2024,8500000,19000,8500000
Daihatsu,TAFT DARK CHROME TURBO,2024,8095000,8000,8095000
Daihatsu,TAFT DARK CHROME VENTURE,2025,8460000,850,8460000
Daihatsu,TAFT G,2023,7862500,13500,7404495
Daihatsu,TAFT G,2024,8176667,4933,7601776
Daihatsu,TAFT G,2025,8550000,10,7942858
Daihatsu,TAFT G CHROM,2023,7650000,11000,7650000
Daihatsu,TAFT G CHROME,2023,7850000,10900,7850000
Daihatsu,TAFT G CHROME SPECIAL EDITION,2023,7990000,2000,7990000
Daihatsu,TAFT G CHROME TURBO,2024,8800000,3000,8800000
Daihatsu,TAFT G CHROME VENTURE,2023,7989286,4850,7351347
Daihatsu,TAFT G CHROME VENTURE,2024,8294286,4919,7548627
Daihatsu,TAFT G CHROME VENTURE,2025,8472500,7500,7889710
Daihatsu,TAFT G CHROME VENTURE CRUZE,2024,8750000,250,8750000
Daihatsu,TAFT G CHROME VENTURE EDITION,2023,1800000,8400,1800000
Daihatsu,TAFT G CROME PREMIUM VENTURE,2023,8190000,40000,8190000
Daihatsu,TAFT G DARK CHROME VENTURE,2023,8500000,252,7480946
Daihatsu,TAFT G DARK CHROME VENTURE,2025,8195000,2006,8019309
Daihatsu,TAFT G GRADE,2024,8337500,1645,8337500
Daihatsu,TAFT G INERCOOLER TURBO,2023,7650000,14000,7650000
Daihatsu,TAFT G MOON ROOF,2023,7850000,12000,7404722
Daihatsu,TAFT G MOON ROOF,2024,8100000,3500,7582976
Daihatsu,TAFT G TURBO CHROME,2024,7950000,2000,7950000
Daihatsu,TAFT G TURBO CHROME WENCH,2023,8275000,31000,8275000
Daihatsu,TAFT G TURBO DARK CHROME VENTURE,2024,8632500,204,7870562
Daihatsu,TAFT G TURBO DARK CHROME VENTURE,2025,8125000,9200,8191459
Daihatsu,TAFT G VENTURE,2024,8700000,4000,8700000
Daihatsu,TAFT GDARK CHROME VENTURE,2025,8650000,1,8650000
Daihatsu,TAFT TURBO G,2023,8400000,29000,8400000
Daihatsu,TAFT X DARK CHROME,2025,7975000,1500,7975000
Daihatsu,TAFT X GRADE,2023,7950000,15000,7950000
Daihatsu,TAFT X GRADE,2025,8775000,32,8775000
Daihatsu,TAFT X LIMITED MOONROOF,2025,7750000,5600,7750000
Daihatsu,TAFT-G CHROME,2024,8300000,8980,8300000
Daihatsu,TANTO,2016,7050000,32000,7175351
Daihatsu,TANTO,2017,5650000,102000,7159056
Daihatsu,TANTO,2022,8850000,4800,7127136
Daihatsu,TANTO,2023,7941667,8996,7193211
Daihatsu,TANTO,2024,7963333,5471,7374717
Daihatsu,TANTO,2025,8375000,1750,7731989
Daihatsu,TANTO CUSTOM RS TURBO,2023,8350000,7100,8350000
Daihatsu,TANTO CUSTOM RS TURBO,2024,8350000,16000,8350000
Daihatsu,TANTO CUSTOM X,2023,8495000,15500,8495000
Daihatsu,TANTO SPACIA MODEL,2024,8590000,400,8590000
Daihatsu,TANTO X,2025,7500000,1000,7500000
Daihatsu,TERIOS,1997,3150000,172000,3618195
Daihatsu,TERIOS,1999,4200000,150000,3710069
Daihatsu,TERIOS,2000,4150000,105060,3660382
Daihatsu,TERIOS,2001,3585000,127200,3711470
Daihatsu,TERIOS,2002,4850000,185000,3791436
Daihatsu,TERIOS,2004,4250000,114000,4182700
Daihatsu,TERIOS,2006,5875000,196000,4633756
Daihatsu,TERIOS,2007,5863222,159778,4986143
Daihatsu,TERIOS,2008,7050000,152000,5205910
Daihatsu,TERIOS,2010,8300000,61000,5479065
Daihatsu,TERIOS,2011,7570000,136400,5451441
Daihatsu,TERIOS,2012,7500000,130000,5668317
Daihatsu,TERIOS,2014,7966667,105967,6770125
Daihatsu,TERIOS G GRADE,2011,6850000,136000,6850000
Daihatsu,TERIOS KID,2005,4975000,170000,4975000
Daihatsu,TERIOS KID,2007,5475000,140000,5475000
Daihatsu,TERIOS PREMIUM,2010,7190000,125000,7190000
Daihatsu,TERIOS PREMIUM,2011,8650000,116000,8650000
Daihatsu,THOR,2017,7500000,68000,10041169
Daihatsu,THOR,2023,9062500,3750,9103330
Daihatsu,THOR,2024,11000000,1150,9217481
Daihatsu,THOR GS CUSTOM,2024,9775000,11000,9775000
Daihatsu,THOR GT TURBO,2023,9875000,10000,9875000
Daihatsu,THOR ROOMY,2023,8975000,10000,8975000
Daihatsu,THOR ROOMY CUSTOM GT,2023,9950000,18000,9950000
Daihatsu,YRV,2002,3575000,165687,3575000
Daihatsu,ZEBRA,1999,1750000,60000,1750000
Datsun,510,1970,1175000,111,1175000
Datsun,510 SPORTY,1969,1400000,123456,1400000
Datsun,B211,1978,850000,1,850000
Datsun,HB11,1985,995000,220534,995000
Datsun,HB310,1980,1225000,220000,1225000
Datsun,REDI-GO,2016,2898846,92056,4676799
Datsun,REDI-GO,2017,3485833,89280,4732821
Datsun,SUNNY,1978,700000,1111,700000
Datsun,SUNNY B211,1976,620000,67000,620000
Ducati,DIAVEL CARBON MATTE,2018,2000000,7516,2000000
Fiat,1100,1960,2050000,123,2050000
Fiat,500S,2018,7200000,40000,7200000
Fiat,DOBLO,2006,3950000,130000,3950000
Fiat,FIAT,2011,3100000,135000,3100000
Fiat,GRANDE PUNTO,2007,3500000,229300,3500000
Fiat,LINEA,2011,3403333,192486,4278665
Fiat,PUNTO,1998,1362500,12345,3324127
Fiat,PUNTO,2002,2425000,12000,3777242
Fiat,PUNTO,2007,3500000,140000,4289634
Fiat,UNO,1985,1020000,45000,1020000
Fiat,UNO,1995,960000,58000,960000
Fiat,UNO 45,1988,850000,130000,850000
Fiat,UNO 45,1990,1030000,120000,1030000
Ford,ANGLIA,1961,500000,68000,500000
Ford,ANGLIA,1968,1100000,56000,1100000
Ford,BJ5,2000,2975000,15433,2975000
Ford,CAPRI,1975,350000,15000,350000
Ford,CORTINA,1979,1500000,96000,1500000
Ford,CORTINA A MK 4,1979,650000,25000,650000
Ford,DELUXE,1956,2200000,58432,2200000
Ford,ECOSPORT,2014,7500000,75000,7500000
Ford,ECOSPORT TITANIUM,2015,7141667,105667,7569374
Ford,ECOSPORT TITANIUM,2017,7662500,129000,7560063
Ford,ESCORT MK1 MEXICO,1969,3900000,40000,3900000
Ford,EVEREST,2011,11500000,128000,11500000
Ford,EVEREST LIMITED EDITION,2013,13000000,96000,13000000
Ford,FESTIVA,1993,1200000,150000,2461472
Ford,FESTIVA,1994,1767500,142500,2461472
Ford,FESTIVA,1996,1620000,167000,2661333
Ford,FESTIVA,1997,2275000,160000,2944615
Ford,FESTIVA GL,1994,785000,120000,785000
Ford,FESTIVA GL,1995,1750000,239838,1750000
Ford,FIESTA,2011,5590000,122000,8549264
Ford,FIESTA,2012,5725000,142485,8632305
Ford,FIESTA,2014,9500000,490000,9600718
Ford,FIESTA,2015,9950000,98451,9645343
Ford,FIESTA,2016,9525000,75215,9627651
Ford,FOCUS,2000,3562500,176500,3734259
Ford,FOCUS,2001,2850000,192000,3832044
Ford,FOCUS,2011,5500000,153000,4673490
Ford,FOCUS,2012,8500000,92000,4702644
Ford,FOCUS C MAX GHIA,2011,6600000,145000,6600000
Ford,FOCUS TITANIUM PLUS,2013,9200000,87300,9200000
Ford,LASER,1982,750000,160000,1569699
Ford,LASER,1983,1250000,2,1569699
Ford,LASER,1984,1170000,111512,1483012
Ford,LASER,1985,875000,10000,1483012
Ford,LASER,1989,1687500,261532,1754005
Ford,LASER,1990,1825000,25476,1902061
Ford,LASER,1991,1575000,196312,2006178
Ford,LASER,1992,1795000,198455,2346013
Ford,LASER,1993,1700000,190102,2344802
Ford,LASER,1994,1850000,55555,2344802
Ford,LASER,1997,2450000,12,2538472
Ford,LASER,1998,2791667,170841,2562175
Ford,LASER,2000,3262727,169689,2688041
Ford,LASER,2001,3500000,2,2804929
Ford,LASER,2002,3375000,135000,2981705
Ford,LASER,2020,3285000,95680,7139284
Ford,LASER GHIA,1992,1350000,320000,1350000
Ford,LASER GHIA,1999,3050000,230602,3050000
Ford,LASER GL,1993,2100000,200000,2100000
Ford,LASER XL,1993,1850000,265000,1850000
Ford,PREFECT,1956,350000,76443,350000
Ford,PREFECT 105E,1960,1500000,45687,1500000
Ford,RANGER,2005,6300000,225000,12105687
Ford,RANGER,2013,16500000,140000,13538495
Ford,RANGER,2014,13850000,172000,13432980
Ford,RANGER,2015,17500000,135000,13103594
Ford,RANGER,2016,14250000,141000,13670046
Ford,RANGER,2018,17000000,176000,14288215
Ford,RANGER 3.2L,2015,15200000,113000,15200000
Ford,RANGER RAPTOR,2014,17800000,121500,18751288
Ford,RANGER RAPTOR,2017,18500000,110000,20069647
Ford,RANGER RAPTOR,2018,22500000,120000,19770858
Ford,RANGER RAPTOR,2020,25500000,105000,19975802
Ford,RAPTOR,2025,19000000,11000,19000000
Ford,RAPTOR 150,2018,20800000,93000,20800000
Foton,C22ASN SAGA,1987,875000,228000,875000
Foton,SAGA,1988,725000,1,725000
Foton,VIEW CS2,2025,17800000,111,17800000
Hillman,AVENGER,1971,2200000,100000,2200000
Honda,ACCORD,1997,3500000,195000,3928133
Honda,ACCORD,1998,4000000,260000,3905466
Honda,ACCORD,2001,4450000,192000,4530842
Honda,ACCORD,2004,4600000,183000,4992652
Honda,ACCORD,2006,7200000,188000,5054627
Honda,ACCORD CB1,1992,2500000,230000,2500000
Honda,ACCORD CD3,1997,2690000,250000,2690000
Honda,ACCORD CF4,2002,5500000,233500,5500000
Honda,ACCORD CF9,1981,1070000,30000,1932729
Honda,ACCORD CF9,1998,3350000,170000,3588379
Honda,ACCORD CF9,2000,4650000,219000,4006102
Honda,ACCORD CF9,2001,3895000,186000,4147434
Honda,ACCORD CR6 EX,2013,13500000,176000,13500000
Honda,ACCORD UK LIMITED,2000,4000000,156000,4000000
Honda,ACTY,1996,1850000,180000,3147678
Honda,ACTY,1999,1975000,210000,3450412
Honda,ACTY,2001,2875000,180000,3832296
Honda,ACTY,2004,2425000,135500,3923657
Honda,ACTY,2007,4375000,12345,4190522
Honda,AIRWAVE,2007,4504167,122006,5809399
Honda,AIRWAVE,2008,6075000,224925,6001126
Honda,ARIA,2007,4700000,223245,4700000
Honda,ARIA,2008,550000,141000,550000
Honda,BR-V,2017,11080000,109500,10539787
Honda,CITY,1998,2700000,69311,2939114
Honda,CITY,1999,3000000,196667,3119653
Honda,CITY,2000,3646667,202705,3429317
Honda,CITY,2001,3687500,178009,3538038
Honda,CITY,2002,4325000,195000,3668653
Honda,CITY,2003,4562500,180100,3928018
Honda,CITY,2004,4358333,231667,3857532
Honda,CITY,2006,4200000,78224,3887913
Honda,CITY,2007,4344250,164575,4059563
Honda,CITY,2008,4690000,178000,4775273
Honda,CITY,2022,3950000,182000,7648509
Honda,CITY,2024,14800000,8000,8294210
Honda,CITY,2025,9261667,5350,8429257
Honda,CITY GD 8 FIT ARIA,2003,4125000,245000,4125000
Honda,CITY GD8,2004,3990000,99000,3990000
Honda,CITY LUXURY SV,2023,13150000,9000,13150000
Honda,CITY RS,2025,9593333,192,13505144
Honda,CITY RS 1.0L TURBO,2025,13790000,19,13790000
Honda,CITY RS TURBO,2025,13983333,2586,13143211
Honda,CITY TURBO,2025,14150000,2350,14150000
Honda,CITY V TEC,2002,3925000,85000,3925000
Honda,CITY VTEC A,2004,4600000,191238,4600000
Honda,CITY VTEC JAPAN,2000,3550000,240000,3550000
