Make,Model,Year,Monthly_Price,Next_Week_Price,Next_Month_Price
Ford,LASER,1991,1575000,1447680,1443430.39
Ford,LASER,1992,1646667,1752142,1752141.85
Ford,LASER,1993,1837500,1908318,1879670.55
Ford,LASER,1994,1850000,2126348,2138164.83
Ford,LASER,1997,2450000,2450000,2450000.0
Ford,LASER,1998,2791667,2924520,2924519.78
Ford,LASER,1999,3050000,3060152,3060152.08
Ford,LASER,2000,3262727,2897915,3165805.43
Ford,LASER,2001,3500000,3246291,3266414.4
Ford,LASER,2002,3375000,3331100,3331099.83
Ford,LASER,2020,3285000,5602225,6554268.11
Ford,PREFECT,1956,350000,350000,350000.0
Ford,PREFECT,1960,1500000,1500000,1500000.0
Ford,RANGER,2005,6300000,5181591,4678652.54
Ford,RANGER,2013,16500000,14521973,12453317.32
Ford,RANGER,2014,16483333,14032704,12535260.8
Ford,RANGER,2015,16350000,13932281,12798132.43
Ford,RANGER,2016,14250000,14275350,13401757.56
Ford,RANGER,2017,18500000,18997358,21643763.61
Ford,RANGER,2018,19750000,16515530,16474763.91
Ford,RANGER,2020,25500000,24484055,24094739.66
Ford,RAPTOR,2018,20800000,20800000,20800000.0
Ford,RAPTOR,2025,19000000,19000000,19000000.0
Foton,C22ASN,1987,875000,875000,875000.0
Foton,SAGA,1988,725000,725000,725000.0
Foton,VIEW,2025,17800000,17800000,17800000.0
Hillman,AVENGER,1971,2200000,2200000,2200000.0
Honda,ACCORD,1981,1070000,1070000,1070000.0
Honda,ACCORD,1992,2500000,2500000,2500000.0
Honda,ACCORD,1997,3095000,3107735,3127858.8
Honda,ACCORD,1998,3675000,3232399,3181674.98
Honda,ACCORD,2000,4325000,3521996,3490232.11
Honda,ACCORD,2001,4172500,3754666,3741863.7
Honda,ACCORD,2002,5500000,4562614,3993467.03
Honda,ACCORD,2004,4600000,4270262,4248475.1
Honda,ACCORD,2006,7200000,5647047,5453855.13
Honda,ACCORD,2013,13500000,10896383,10165134.99
Honda,ACTY,1996,1850000,2729311,2732595.24
Honda,ACTY,1999,1975000,2818033,3073279.45
Honda,ACTY,2001,2875000,3632885,3638788.21
Honda,ACTY,2004,2425000,3926862,4106704.0
Honda,ACTY,2007,4375000,5137096,5174646.86
Honda,AIRWAVE,2007,4504167,5971644,6059711.12
Honda,AIRWAVE,2008,6075000,6222307,6237170.05
Honda,ARIA,2007,4700000,4700000,4700000.0
Honda,ARIA,2008,550000,550000,550000.0
Honda,BR-V,2017,11080000,11982884,12380587.29
Honda,CITY,1998,2700000,3147633,3220228.74
Honda,CITY,1999,3000000,3415429,3415428.6
Honda,CITY,2000,3622500,3573188,3453450.46
Honda,CITY,2001,3688333,3728862,3725517.21
Honda,CITY,2002,4125000,3905424,3905423.86
Honda,CITY,2003,4513889,4061557,4039976.06
Honda,CITY,2004,4333000,4062282,4040700.93
Honda,CITY,2006,4200000,4668384,4737895.2
Honda,CITY,2007,4344250,5022235,4906335.27
Honda,CITY,2008,4690000,5106933,5149621.82
Honda,CITY,2022,3950000,8701148,8622344.01
Honda,CITY,2023,13150000,13273901,13254997.54
Honda,CITY,2024,14800000,14841574,14841573.6
Honda,CITY,2025,12028929,12937743,13503184.05
Honda,CIVIC,1975,650000,2098657,2156748.69
Honda,CIVIC,1984,1125000,2187191,2226464.98
Honda,CIVIC,1985,1091143,2171690,2226464.98
Honda,CIVIC,1987,665000,2171690,2226464.98
Honda,CIVIC,1988,1975000,2210855,2227864.69
Honda,CIVIC,1989,1875000,2263418,2280428.09
Honda,CIVIC,1990,1532500,2478529,2471720.74
Honda,CIVIC,1992,3050000,3036706,3036706.34
Honda,CIVIC,1994,1875000,3425553,3457982.17
Honda,CIVIC,1996,3827778,3666896,3705739.78
Honda,CIVIC,1997,4610000,3832517,3813952.82
Honda,CIVIC,1998,3912500,3862060,3868017.32
Honda,CIVIC,1999,4550000,4257411,4132469.21
Honda,CIVIC,2000,4855000,4541497,4431889.04
Honda,CIVIC,2001,4953571,4662628,4758712.85
Honda,CIVIC,2002,5744615,5162323,5262532.64
Honda,CIVIC,2003,5363077,5151031,5451004.37
Honda,CIVIC,2004,5525882,5463153,5685963.06
Honda,CIVIC,2005,5687500,5771000,5759343.2
Honda,CIVIC,2006,7216667,5790978,5905315.69
Honda,CIVIC,2007,6466000,6248149,6276348.2
Honda,CIVIC,2008,7001071,6466446,6466446.03
Honda,CIVIC,2009,5475000,6674552,6542633.09
Honda,CIVIC,2010,7569375,7180220,7180220.06
Honda,CIVIC,2011,7453750,7365639,7382508.13
Honda,CIVIC,2012,8091250,8263028,8326290.51
Honda,CIVIC,2013,7875000,9201789,9433699.42
Honda,CIVIC,2016,9800000,11434388,11731386.52
Honda,CIVIC,2017,12092857,11842091,11929341.76
Honda,CIVIC,2018,12074688,12522189,12504296.59
Honda,CIVIC,2019,13567500,13053169,13098851.47
Honda,CIVIC,2020,14710000,13740166,13722078.42
Honda,CIVIC,2022,5100000,12685655,13410969.73
Honda,CIVIC,2024,24800000,20294181,19878339.55
Honda,CIVIC,2026,3500000,15107329,16176884.22
Honda,CROSSROAD,2007,8481250,6198708,6201763.98
Honda,CROSSROAD,2010,9500000,8366713,6948435.27
Honda,CRV,1995,4900000,3620961,3496561.66
Honda,CRV,1998,4250000,3815722,3814067.43
Honda,CRV,1999,5125000,4034637,3873458.57
Honda,CRV,2000,4545000,4199779,3915383.0
Honda,CRV,2001,5465000,4547567,4059327.72
Honda,CRV,2002,5775000,5087354,4489096.07
Honda,CRV,2003,5950000,5364133,4934923.74
Honda,CRV,2004,6000000,5617781,5240357.64
Honda,CRV,2006,6485000,6683145,6727788.13
Honda,CRV,2007,7210000,6795306,6951790.28
Honda,CRV,2008,8340000,6834369,6999632.04
Honda,CRV,2009,9000000,7135676,6986935.32
Honda,CRV,2010,8496667,7467412,7409887.72
Honda,CRV,2011,8943750,8796013,8079235.22
Honda,CRV,2012,10687500,10022292,9977481.47
Honda,CRV,2013,12312500,12679396,12704823.97
Honda,CRV,2014,12862500,12795319,12815390.83
Honda,CRV,2015,12600000,13977237,13870131.23
Honda,CRV,2017,14408667,15795737,15678740.53
Honda,CRV,2018,16764479,13951791,15907550.18
Honda,CRV,2019,19055000,19705880,17427969.85
Honda,CRV,2020,18250000,18849164,17971394.12
Honda,CRV,2023,28100000,24171560,23411112.81
Honda,CRV,2024,28895000,24682032,23719412.3
Honda,CRV,2025,29500000,24866174,23731593.39
Honda,CRV-,2005,7200000,7200000,7200000.0
Honda,CRV-VTI,2018,1975000,1975000,1975000.0
Honda,CRV-VTIL,2018,20600000,20600000,20600000.0
Honda,CRZ,2010,6970000,6970000,6970000.0
Honda,CRZ,2011,7250000,7250000,7250000.0
Honda,CRZ,2014,7375000,8206084,8203027.47
Honda,CRZ-ZF1,2010,6900000,6900000,6900000.0
Honda,DBA-JFI,2015,6650000,6650000,6650000.0
Honda,EG8,1993,3450000,3450000,3450000.0
Honda,EG8,1994,3550000,3550000,3550000.0
Honda,EK3,1998,4400000,4400000,4400000.0
Honda,EK3,1999,4750000,4750000,4750000.0
Honda,ES,2000,4575000,3593587,3497595.75
Honda,ES,2001,5050000,5050000,5050000.0
Honda,ES,2004,5300000,5300000,5300000.0
Honda,ES8,2002,5600000,5600000,5600000.0
Honda,FB4,2010,7600000,7600000,7600000.0
Honda,FD,2008,7200000,7200000,7200000.0
Honda,FD3,2007,6550000,6550000,6550000.0
Honda,FD3,2008,7125000,6364359,6364359.39
Honda,FD3,2011,6950000,7315691,7315690.64
Honda,FD4,2008,6937500,6364359,6313487.33
Honda,FD4,2009,7200000,7200000,7200000.0
Honda,FIT,2002,4750000,4016684,3945093.95
Honda,FIT,2003,4848333,4191089,4169302.09
Honda,FIT,2004,4950000,4196101,4196100.56
Honda,FIT,2005,4825000,4246161,4233237.67
Honda,FIT,2007,5240455,4877398,4692187.45
Honda,FIT,2008,5449722,5241262,5241262.13
Honda,FIT,2009,5500000,5494852,5494851.79
Honda,FIT,2010,6233929,6113170,6113169.69
Honda,FIT,2011,6521413,6513123,6513122.84
Honda,FIT,2012,7018981,6923336,6947109.88
Honda,FIT,2013,7537105,7386707,7386707.35
Honda,FIT,2014,7949038,7714976,7643561.56
Honda,FIT,2015,8179492,8131074,8055987.26
Honda,FIT,2016,9500000,8543111,8395129.13
Honda,FIT,2017,10337500,11515024,11913038.43
Honda,FIT,2018,10987500,11822977,12022526.86
Honda,FITGD1,2002,4765000,4765000,4765000.0
Honda,FITGP5,2014,7495000,7495000,7495000.0
Honda,FREED,2012,8937500,8084107,7644580.38
Honda,FREED,2013,9008333,9547820,9662256.66
Honda,FREED,2015,9900000,10425682,10425681.81
Honda,FREED,2024,16495000,18653655,20922216.53
Honda,GB5,2013,7500000,7500000,7500000.0
Honda,GP1,2013,6800000,6800000,6800000.0
Honda,GP5,2013,6950000,7928289,7912980.49
Honda,GP5,2015,7525000,7525000,7525000.0
Honda,GRACE,2014,9076842,9166118,9265532.19
Honda,GRACE,2015,9427917,9429126,9386828.61
Honda,GRACE,2016,10044444,9801313,9834875.88
Honda,GRACE,2017,10384839,9997879,10006136.37
Honda,GRACE,2018,8552500,10579343,9825972.88
Honda,GRACE,2019,10550000,10214803,9968119.31
Honda,GRAND,1985,1150000,1150000,1150000.0
Honda,GRAND,1989,1350000,2031055,2111986.98
Honda,GRAND,1991,2312500,2208462,2192518.21
Honda,GRAND,1992,2050000,2527731,2505385.23
Honda,HONDA,1998,2475000,2475000,2475000.0
Honda,HONDA,2009,7350000,7350000,7350000.0
Honda,HONDA,2016,5975000,8018829,8180420.19
Honda,HR-V,1999,1800000,3104767,3091287.66
Honda,HR-V,2000,4800000,4800000,4800000.0
Honda,HR-V,2001,5500000,4433008,3824931.48
Honda,HR-V,2004,5370000,4525826,4257338.78
Honda,INSIGHT,2009,6802833,6644734,6644734.15
Honda,INSIGHT,2010,7100000,7037211,7037211.36
Honda,INSIGHT,2011,7087500,7267085,7267085.08
Honda,INSIGHT,2012,8211250,7537305,7460834.57
Honda,INSIGHT,2013,8293000,7714741,7656951.24
Honda,INSIGHT,2014,8092500,8003496,8003496.42
Honda,INSIGHT,2015,8300000,8209132,8222756.5
Honda,INSIGHT,2018,17500000,16278578,14779436.99
Honda,INTEGRA,1990,975000,1563711,1787682.15
Honda,INTEGRA,1998,4475000,4475000,4475000.0
Honda,JADE,2016,10850000,10850000,10850000.0
Honda,LA-GD6,2003,5300000,5300000,5300000.0
Honda,N,2015,6062500,6226286,6241162.25
Honda,N,2016,6497500,6286157,6268930.15
Honda,N,2017,6490455,6339907,6322680.36
Honda,N,2018,6495000,6660317,6660316.7
Honda,N,2019,7150000,6677197,6677196.64
Honda,N,2020,6850000,6709526,6709525.96
Honda,N,2023,7587353,7268924,7253028.75
Honda,N,2024,9133333,8904078,7998547.25
Honda,N,2025,8710714,8884458,8914015.5
Honda,N-BOX,2015,7800000,7800000,7800000.0
Honda,N-BOX,2016,6500000,8174818,8192772.93
Honda,N-BOX,2023,7700000,8944502,9474803.3
Honda,N-BOX,2025,10400000,10126894,14065184.09
Honda,NAN,2014,9000000,9000000,9000000.0
Honda,NVAN,2024,8300000,8300000,8300000.0
Honda,S660,2015,6672500,8205438,8202482.01
Honda,SHTTLE,2013,7800000,7800000,7800000.0
Honda,SR,2017,12500000,12500000,12500000.0
Honda,STREAM,2007,6300000,6300000,6300000.0
Honda,VEZEL,2013,8979167,8970311,8996818.13
Honda,VEZEL,2014,9275050,9189437,9216759.38
Honda,VEZEL,2015,10028095,9504764,9477442.42
Honda,VEZEL,2016,11117708,11264200,11278605.03
Honda,VEZEL,2017,11925636,11708160,11715494.99
Honda,VEZEL,2018,12839091,12234109,12228234.66
Honda,VEZEL,2019,13950000,14361535,14332887.16
Honda,VEZEL,2020,12500000,15928745,16515896.69
Honda,VEZEL,2021,18250000,16734894,16444872.1
Honda,VEZEL,2022,17577857,16796247,16717044.88
Honda,VEZEL,2023,17273256,17359964,17347373.88
Honda,VEZEL,2024,18635636,18153366,17918934.23
Honda,VEZEL,2025,19049802,18901018,18791615.35
Honda,WAGON R,2024,8750000,8750000,8750000.0
Honda,ZRV,2023,21700000,21700000,21700000.0
Hyundai,ACCENT,2000,2500952,2590007,2820939.0
Hyundai,ACCENT,2001,2748214,3162094,3202016.26
Hyundai,ACCENT,2002,6509286,3092425,3290883.69
Hyundai,ACCENT,2003,2755000,3531319,3841028.61
Hyundai,ACCENT,2004,2943000,3656820,3700018.02
Hyundai,ACCENT,2005,2460000,3471621,3715605.73
Hyundai,ACCENT,2006,2726667,3691461,3747377.39
Hyundai,ACCENT,2011,6284286,7592361,7718998.53
Hyundai,ATOS,2001,2000000,2000000,2000000.0
Hyundai,ATOS,2004,2400000,2400000,2400000.0
Hyundai,ATOS,2005,2250000,3265610,3526410.53
Hyundai,COUPE,2000,4850000,4850000,4850000.0
Hyundai,COUPE,2003,3175000,3175000,3175000.0
Hyundai,CRETA,2017,10900000,10900000,10900000.0
Hyundai,ELANTRA,1999,1575000,2773475,2763134.76
Hyundai,ELANTRA,2000,2627667,2844440,2867706.44
Hyundai,ELANTRA,2001,1750000,1750000,1750000.0
Hyundai,ELANTRA,2002,2690000,3131048,3259140.81
Hyundai,ELANTRA,2011,6500000,6525164,6525163.59
Hyundai,ELANTRA,2012,7800000,6798307,6798306.77
Hyundai,ELANTRA,2013,6400000,7317088,7337999.39
Hyundai,EON,2014,3770000,3994442,4001805.52
Hyundai,EON,2015,3985789,3892558,3892558.46
Hyundai,EON,2016,4168750,3897482,3897481.65
Hyundai,EON,2017,4062500,4157404,4145805.97
Hyundai,EON,2018,4625000,4923670,4912514.0
Hyundai,EXCEL,1991,1200000,1200000,1200000.0
Hyundai,EXCEL,1992,1300000,1300000,1300000.0
Hyundai,EXCEL,1994,1450000,2156541,2216688.23
Hyundai,GETZ,2002,3350000,3362172,3362171.9
Hyundai,GETZ,2004,2937500,3526411,3526410.53
Hyundai,GETZ,2006,3350000,3350000,3350000.0
Hyundai,GRAND,2016,5450000,8281703,9560314.88
Hyundai,GRAND,2017,5450000,8421402,9463622.95
Hyundai,GRAND,2018,5575000,8423189,9300940.12
Hyundai,GRAND,2025,8650000,10932211,12928483.08
Hyundai,H1,2015,12500000,12500000,12500000.0
Hyundai,H1,2018,12800000,12800000,12800000.0
Hyundai,H100,2000,3806250,3246489,3103873.04
Hyundai,H100,2001,4912500,3416875,3363741.42
Hyundai,H100,2005,3975000,3630511,3617499.15
Hyundai,HIJET,1999,3375000,3375000,3375000.0
Hyundai,HYUNDAI,1992,2200000,2200000,2200000.0
Hyundai,HYUNDAI,1994,1370000,2156541,2195115.91
Hyundai,HYUNDAI,2000,2800000,2705835,2705834.91
Hyundai,I10,2008,4775000,4775000,4775000.0
Hyundai,I10,2016,5050000,5748087,7735049.56
Hyundai,I10,2023,6300000,6300000,6300000.0
Hyundai,IONIQ,2018,10750000,10750000,10750000.0
Hyundai,KONA,2020,9950000,9950000,9950000.0
Hyundai,MAGNA,2016,4200000,4200000,4200000.0
Hyundai,MATRIX,2001,2925000,3116775,3244867.67
Hyundai,MATRIX,2002,2962500,3257346,3362171.9
Hyundai,MATRIX,2003,2750000,3450275,3534977.35
Hyundai,MATRIX,2005,1800000,1800000,1800000.0
Hyundai,MATRIX,2007,3150000,4335571,4467137.45
Hyundai,SANTA,2000,4583333,4563181,4563180.94
Hyundai,SANTA,2001,4050000,4676388,4748232.82
Hyundai,SANTA,2002,3700000,4831965,4918238.5
Hyundai,SANTA,2003,5725000,4563683,4703328.71
Hyundai,SANTA,2004,2837500,5369627,5077135.36
Hyundai,SANTA,2006,7075000,4637264,5050008.63
Hyundai,SANTA,2007,7100000,5280018,5547128.97
Hyundai,SANTA,2008,4311579,6313457,5721770.82
Hyundai,SANTA,2009,7650000,5222504,5517363.23
Hyundai,SANTA,2010,8733333,7691454,6035935.9
Hyundai,SANTA,2011,7553571,6864111,6781804.88
Hyundai,SANTA,2012,8800000,7849814,7767135.69
Hyundai,SANTA,2013,11757143,11715099,11786142.34
Hyundai,SANTA,2014,12500000,12378446,12327924.34
Hyundai,SANTRO,2000,1950000,2705835,2705834.91
Hyundai,SANTRO,2002,2033000,3001728,3345582.25
Hyundai,SANTRO,2004,1416667,3276696,3509820.87
Hyundai,SANTRO,2005,2033333,3249605,3526410.53
Hyundai,SANTRO,2006,975000,3294267,3510066.71
Hyundai,SONATA,1997,1550000,2403057,2328670.91
Hyundai,SONATA,2000,2385000,2563535,2585475.43
Hyundai,SONATA,2001,2942857,3097285,2975662.32
Hyundai,SONATA,2004,2795000,3454221,3505541.91
Hyundai,SONATA,2005,3475000,3489954,3489954.2
Hyundai,SONATA,2010,3070000,4681517,4778225.3
Hyundai,SONATA,2011,7750000,7088738,7147017.11
Hyundai,STEALLAR,1989,975000,975000,975000.0
Hyundai,STELLAR,1986,775000,1101748,1101747.55
Hyundai,STELLAR,1987,705000,705000,705000.0
Hyundai,STELLAR,1988,1275000,1199771,1199770.97
Hyundai,STELLAR,1989,1490000,1428147,1402514.8
Hyundai,TERRACAN,2006,7900000,7900000,7900000.0
Hyundai,TIBURON,2006,4600000,4600000,4600000.0
Hyundai,TRAJET,2000,3800000,3142892,3066278.51
Hyundai,TRAJET,2001,3725000,3301182,3244867.67
Hyundai,TRAJET,2004,3722500,3602849,3602848.85
Hyundai,TRAJET,2005,4890000,3737376,3645284.27
Hyundai,TUCSON,2005,3980000,3951096,3957306.34
Hyundai,TUCSON,2006,5350000,4929988,4307894.31
Hyundai,TUCSON,2007,5475000,5631699,5631699.26
Hyundai,TUCSON,2008,5650000,5941648,6085986.41
Hyundai,TUCSON,2009,5787500,6101583,6085986.41
Hyundai,TUCSON,2011,7857143,7524478,7453163.87
Hyundai,TUCSON,2012,8223571,7828608,7809826.3
Hyundai,TUCSON,2013,8468750,8301625,8085591.05
Hyundai,TUCSON,2014,9733333,10613766,10794422.75
Hyundai,VENUE,2019,8780000,8013886,8013374.58
Hyundai,VENUE,2020,8825000,8085070,8009471.58
Hyundai,VENUE,2025,12700000,12700000,12700000.0
Isuzu,BIGHORN,1984,7450000,7450000,7450000.0
Isuzu,BIGHORN,1985,5500000,3847877,2900076.47
Isuzu,BIGHORN,1991,7500000,5435753,5141722.42
Isuzu,BIGHORN,1994,7950000,5783468,5617280.78
Isuzu,BIGHORN,1996,7500000,6040632,5939013.7
Isuzu,BIGHORN,2002,7650000,6576190,6489584.42
Isuzu,CAB,1994,3750000,3750000,3750000.0
Isuzu,DOUBLE,1987,1499000,1499000,1499000.0
Isuzu,DOUBLE,1998,5400000,5400000,5400000.0
Isuzu,ELF,1980,1200000,2154952,2517122.11
Isuzu,ELF,1982,1150000,1150000,1150000.0
Isuzu,ELF,1987,1550000,2722647,2801351.12
Isuzu,ELF,1993,6000000,6000000,6000000.0
Isuzu,FARGO,1983,2300000,1998115,1938371.22
Isuzu,FARGO,1985,1580000,1934798,1936552.18
Isuzu,FARGO,1986,2262500,1967526,1958124.5
Isuzu,FARGO,1987,2190000,2006238,2017211.2
Isuzu,FARGO,1988,2675000,2104469,2115212.11
Isuzu,FARGO,1989,2293750,2166667,2214780.32
Isuzu,FARGO,1990,2440000,2255757,2260167.72
Isuzu,FARGO,1991,1700000,2234350,2316762.81
Isuzu,FARGO,1992,2728750,2725136,2720725.94
Isuzu,FARGO,1993,3191250,3062461,2944318.64
Isuzu,FARGO,1994,3058333,3196967,3268209.02
Isuzu,FARGO,1998,3100000,3739809,4076550.75
Isuzu,GEMINI,1978,1050000,660034,656716.47
Isuzu,GEMINI,1985,820000,993590,993589.57
Isuzu,GEMINI,1988,1049167,1106077,1113073.55
Isuzu,GEMINI,1989,1268000,1176937,1183934.19
Isuzu,GEMINI,1991,1600000,1600000,1600000.0
Isuzu,GEMINI,1992,1775000,1685417,1685417.19
Isuzu,GEMINI,1994,1500000,2058982,2089383.32
Isuzu,JT641,1991,1795000,1795000,1795000.0
Isuzu,KB,1990,3775000,3274094,3171132.66
Isuzu,KB,1995,4250000,4250000,4250000.0
Isuzu,KB,2000,6000000,6000000,6000000.0
Isuzu,MUX,2014,15150000,15150000,15150000.0
Isuzu,NAN,1996,5100000,5100000,5100000.0
Isuzu,SMART,1996,4000000,4000000,4000000.0
Isuzu,TFR,1994,3875000,3875000,3875000.0
Isuzu,TFR54H,1994,2050000,2050000,2050000.0
Isuzu,TROOPER,1984,4900000,3061518,2941336.8
Isuzu,TROOPER,1985,5200000,3157484,2941336.8
Isuzu,TROOPER,1988,850000,2657043,2937113.85
Isuzu,TROOPER,1989,575000,575000,575000.0
Isuzu,TROOPER,1990,5500000,5500000,5500000.0
Isuzu,TROOPER,1991,3900000,3313311,3170881.84
JAC,GRAND,2016,6250000,9893716,10036363.89
JAC,GRAND,2017,7250000,7250000,7250000.0
JAC,T9,2025,16925000,18499066,20901478.2
JAC,T9,2026,16900000,16900000,16900000.0
JAC,ZX,2016,6500000,6500000,6500000.0
JMC,BORDING,2011,3950000,3950000,3950000.0
JMC,CARRY,2012,2925000,2925000,2925000.0
JMC,JMC,2009,2375000,2375000,2375000.0
JMC,JMC,2012,6500000,6500000,6500000.0
JMC,JMC,2014,4800000,5586679,8032607.04
JMC,SINGLE,2008,1875000,1875000,1875000.0
Jaguar,S,2000,1950000,1950000,1950000.0
Jaguar,S,2001,4875000,4875000,4875000.0
Jaguar,X,2002,5575000,4783763,3764507.97
Jaguar,X,2003,6000000,4998306,4126799.28
Jaguar,X,2008,7300000,6426031,6426031.1
Jaguar,X-,2003,5275000,5275000,5275000.0
Jaguar,XF,2013,14133333,12093213,12092015.57
Jaguar,XF,2014,14000000,12264642,12197364.89
Jeep,CHEROKEE,2004,5850000,5019826,4027709.14
Jeep,CHEROKEE,2005,6750000,5084568,4610522.93
Jeep,CHEROKEE,2006,6700000,6700000,6700000.0
Jeep,CHEROKEE,2015,17900000,16792096,15692829.67
Jeep,COMPASS,2019,13865000,15667753,12649319.18
Jeep,GRAND,2005,7987500,7987500,7987500.0
Jeep,GRAND,2016,18995000,19837874,20174783.92
Jeep,NAN,1984,16500000,16500000,16500000.0
Jeep,RENEGADE,2017,12590000,12590000,12590000.0
Jeep,RENEGADE,2019,14000000,14000000,14000000.0
Jeep,WRANGLER,2010,22000000,22000000,22000000.0
Jonway,A380,2012,5000000,5000000,5000000.0
Kia,CAREN,2001,2550000,2550000,2550000.0
Kia,CARENS,2001,2437500,3135261,3390192.59
Kia,CARENS,2003,3595000,3630198,3630197.68
Kia,CARENS,2008,3100000,4567217,4724244.83
Kia,CARENS,2025,24000000,24000000,24000000.0
Kia,CARNIVAL,2000,2850000,2850000,2850000.0
Kia,CARNIVAL,2001,3750000,3461040,3390192.59
Kia,CERATO,2004,3860000,3860000,3860000.0
Kia,CERATO,2009,5850000,5756142,5671009.68
Kia,CERATO,2010,5890000,6226741,6210732.84
Kia,CERATO,2011,6216667,6648713,6779869.22
Kia,CERATO,2012,5945000,6917910,7074700.05
Kia,CLARUS,1999,1600000,1600000,1600000.0
Kia,GRAND,2015,19000000,19000000,19000000.0
Kia,KIA,1998,1375000,2707327,2694810.48
Kia,KIA,2012,14450000,13486682,9875303.92
Kia,KIA,2015,11000000,11000000,11000000.0
Kia,MENTOR,2000,1850000,1850000,1850000.0
Kia,OPTIMA,2001,2750000,3384201,3390192.59
Kia,OPTIMA,2009,5000000,4988388,4988388.12
Kia,OPTIMA,2012,9250000,9250000,9250000.0
Kia,OPTIMA,2013,9850000,10089032,10049621.31
Kia,OPTIMA,2015,12800000,11851593,11879991.11
Kia,PICANTO,2005,3250000,3756191,3831992.86
Kia,PICANTO,2011,5100000,4893823,4879623.77
Kia,PICANTO,2016,5662759,5268529,5036222.02
Kia,PICANTO,2017,6007778,5885970,5847522.29
Kia,PICANTO,2018,5975000,6153378,6171181.1
Kia,PICANTO-MINT,2016,5550000,5550000,5550000.0
Kia,PRIDE,1999,1750000,1750000,1750000.0
Kia,RIO,1997,2475000,1661103,1664115.37
Kia,RIO,2000,2058750,1798769,1911291.73
Kia,RIO,2001,2239286,1861114,1833131.56
Kia,RIO,2002,1978750,1866805,1849620.08
Kia,RIO,2003,2602778,2468353,2143566.04
Kia,RIO,2004,2550000,2328568,2214651.71
Kia,RIO,2005,2675000,2505604,2214651.71
Kia,RIO,2011,5575000,5494620,5494620.42
Kia,RIO,2015,7666667,8057195,8071579.74
Kia,RIO,2022,2550000,4401495,4757690.16
Kia,SELTOS,2020,16200000,16200000,16200000.0
Kia,SELTOS,2021,13700000,13700000,13700000.0
Kia,SEPHIA,1998,1525000,2707327,2694810.48
Kia,SEPHIA,2002,2475000,3262674,3499597.82
Kia,SONET,2025,12793750,12710763,12738043.93
Kia,SONET,2026,12500000,12935887,13060983.81
Kia,SORENTO,2002,3300000,4022664,4127859.67
Kia,SORENTO,2003,4500000,4301543,4228993.78
Kia,SORENTO,2004,5308333,5346965,5533443.2
Kia,SORENTO,2005,5500000,6074481,6644979.53
Kia,SORENTO,2006,5212500,5298419,5293961.8
Kia,SORENTO,2007,6500000,7240922,7358184.16
Kia,SORENTO,2008,6525000,7510872,7492429.42
Kia,SORENTO,2009,8900000,7781983,7421228.03
Kia,SORENTO,2010,9350000,8102935,8047600.74
Kia,SORENTO,2011,9487097,9182695,9318609.41
Kia,SORENTO,2012,10957174,10463294,10379007.95
Kia,SORENTO,2013,13500000,12315752,12513196.14
Kia,SORENTO,2014,13231250,13239748,13253136.13
Kia,SORENTO,2015,19571875,18490585,17229020.09
Kia,SORENTO,2016,19275000,20712928,21239991.37
Kia,SORENTO,2017,22850000,22543196,22298307.82
Kia,SOUL,2011,6000000,6000000,6000000.0
Kia,SOUL,2012,6900000,6900000,6900000.0
Kia,SPECTRA,2000,2575000,2936331,3173254.41
Kia,SPECTRA,2001,6493000,4115428,4539303.56
Kia,SPECTRA,2004,2775000,3624814,3634800.34
Kia,SPECTRA,2006,2700000,3838355,3862061.69
Kia,SPECTRA,2011,1800000,4697139,4828607.87
Kia,SPORTAGE,1998,600000,2840374,2968012.57
Kia,SPORTAGE,2000,2850000,3426694,3436679.99
Kia,SPORTAGE,2001,3250000,3594908,3594907.83
Kia,SPORTAGE,2005,4775000,4149746,4140882.54
Kia,SPORTAGE,2006,5600000,5994306,6294919.75
Kia,SPORTAGE,2007,4728750,6635752,6759207.39
Kia,SPORTAGE,2008,6315000,6835818,6949312.83
Kia,SPORTAGE,2010,8300000,7494286,7458812.19
Kia,SPORTAGE,2011,8639615,8114441,7898833.3
