Make,Model,Year,Avg.Price,Avg.Milleage,Next_Week_Predicted_Price
Honda,Accord CF9,1981,1070000.0,30000.0,1806224.0
Honda,Accord CF9,1998,3350000.0,170000.0,3797774.0
Honda,Accord CF9,2000,4650000.0,219000.0,3886264.0
Honda,Accord CF9,2001,3895000.0,186000.0,3992253.0
Honda,Acty,1996,1850000.0,180000.0,2948275.0
Honda,Acty,1999,3150000.0,180000.0,3344449.0
Honda,Acty,2001,2875000.0,180000.0,3452777.0
Honda,Acty,2004,2425000.0,135500.0,3783082.0
Honda,Acty,2007,4375000.0,12345.0,3904165.0
Honda,Airwave,2007,4504167.0,122006.0,5645437.0
Honda,Airwave,2008,6200000.0,229850.0,5802189.0
Honda,BR-V,2017,11080000.0,109500.0,11015830.0
Honda,CITY,2003,4562500.0,195900.0,5327842.0
Honda,CITY,2007,4850000.0,162300.0,5857791.0
Honda,CIVIC,1987,580000.0,14215.0,4051258.0
Honda,CIVIC,2016,9800000.0,143144.0,11015873.0
Honda,CIVIC,2017,11550000.0,108762.0,11631180.0
Honda,CIVIC,2018,12900000.0,121000.0,11880368.0
Honda,CIVIC EX,2017,14000000.0,51000.0,12666640.0
Honda,CIVIC EX,2018,12825000.0,70250.0,13394971.0
Honda,CIVIC EX,2019,13025000.0,68500.0,14507807.0
Honda,CRV,1999,5125000.0,170000.0,5931423.0
Honda,CRV,2000,4995000.0,258467.0,5991435.0
Honda,CRV,2003,6750000.0,173000.0,6382048.0
Honda,CRV,2006,6485000.0,195000.0,8852779.0
Honda,CRV,2007,7210000.0,163246.0,9366286.0
Honda,CRV,2008,8300000.0,161217.0,9494364.0
Honda,CRV,2010,8496667.0,185333.0,8563293.0
Honda,CRV,2011,8943750.0,196245.0,8906431.0
Honda,CRV,2012,10687500.0,153000.0,9325334.0
Honda,CRV,2013,12433333.0,127333.0,11022234.0
Honda,CRV,2014,12825000.0,122000.0,11671795.0
Honda,CRV,2015,12600000.0,163000.0,11787103.0
Honda,CRV,2017,14408667.0,143667.0,15192267.0
Honda,CRV,2018,16142097.0,101123.0,16137931.0
Honda,CRV,2019,19762273.0,93600.0,17123585.0
Honda,CRV,2025,29500000.0,1500.0,17159303.0
Honda,CRV JAPAN MASTERPIECE,2018,21000000.0,89000.0,17877414.0
Honda,CRV JAPAN MASTERPIECE,2019,20850000.0,66000.0,18157831.0
Honda,CRV Masterpiece,2018,18725000.0,92000.0,18216696.0
Honda,CRV Masterpiece,2019,20175000.0,77000.0,18499049.0
Honda,CRV Masterpiece Japan,2018,21500000.0,59000.0,15615041.0
Honda,CRV Masterpiece Japan,2019,18945000.0,94250.0,15751442.0
Honda,CRV RD1,1995,4900000.0,470000.0,3930125.0
Honda,CRV RD1,2001,5250000.0,190000.0,4473307.0
Honda,CRV RD1,2002,4950000.0,268000.0,4580733.0
Honda,CRZ,2010,6970000.0,109000.0,6979369.0
Honda,CRZ,2011,7250000.0,102000.0,7464139.0
Honda,CRZ,2014,7375000.0,135000.0,7877856.0
Honda,City,1998,2700000.0,69311.0,3575192.0
Honda,City,1999,3000000.0,196667.0,3586303.0
Honda,City,2000,3646667.0,202705.0,3680241.0
Honda,City,2001,3687500.0,178009.0,3797925.0
Honda,City,2002,4325000.0,195000.0,4034518.0
Honda,City,2003,4562500.0,174833.0,4591395.0
Honda,City,2004,4358333.0,231667.0,4568922.0
Honda,City,2006,4200000.0,78224.0,4487762.0
Honda,City,2007,4175667.0,165333.0,4747677.0
Honda,City,2008,4690000.0,178000.0,5442665.0
Honda,City,2022,3950000.0,182000.0,7612082.0
Honda,City,2024,14800000.0,8000.0,7860711.0
Honda,City,2025,9261667.0,5350.0,7946647.0
Honda,City RS,2025,9593333.0,192.0,13954161.0
Honda,City RS Turbo,2025,13980000.0,3099.0,13777155.0
Honda,Civic,1975,650000.0,188670.0,1561935.0
Honda,Civic,1984,1125000.0,115211.0,1515881.0
Honda,Civic,1985,1091143.0,105934.0,1527832.0
Honda,Civic,1987,750000.0,150000.0,1679076.0
Honda,Civic,1989,1875000.0,157000.0,1701769.0
Honda,Civic,1990,1075000.0,175000.0,2100414.0
Honda,Civic,1994,1875000.0,213000.0,2759917.0
Honda,Civic,1997,4700000.0,100000.0,3417075.0
Honda,Civic,2000,4555000.0,80100.0,3561439.0
Honda,Civic,2002,6587500.0,161000.0,3684383.0
Honda,Civic,2007,7800000.0,175000.0,4860566.0
Honda,Civic,2008,6850000.0,169300.0,5608663.0
Honda,Civic,2009,7075000.0,184500.0,6008902.0
Honda,Civic,2012,7500000.0,163930.0,6312426.0
Honda,Civic,2017,12360000.0,89947.0,8729191.0
Honda,Civic,2018,11085385.0,80022.0,8717704.0
Honda,Civic,2019,13000000.0,71000.0,8441423.0
Honda,Civic,2020,14425000.0,47150.0,8742029.0
Honda,Civic,2026,3500000.0,123.0,8948976.0
Honda,Civic EK3,1996,3689167.0,265024.0,3101498.0
Honda,Civic EK3,1997,3790000.0,189421.0,3585907.0
Honda,Civic EK3,1998,3891667.0,260000.0,3541546.0
Honda,Civic EK3,1999,4550000.0,107000.0,3561964.0
Honda,Civic EK3,2000,4580000.0,199.0,3590610.0
Honda,Civic EK3,2003,4575000.0,98000.0,4165317.0
Honda,Civic ES1,2001,5800000.0,165671.0,4499576.0
Honda,Civic ES1,2003,5350000.0,1111.0,5191966.0
Honda,Civic ES1,2004,5408333.0,222167.0,5121325.0
Honda,Civic ES5,2003,5366667.0,213667.0,5182350.0
Honda,Civic ES8,2000,5100000.0,250000.0,5110232.0
Honda,Civic ES8,2001,3883333.0,206667.0,5196834.0
Honda,Civic ES8,2002,5656667.0,200333.0,5337967.0
Honda,Civic ES8,2003,5226667.0,188000.0,5786967.0
Honda,Civic ES8,2004,5552778.0,168533.0,5639026.0
Honda,Civic ES8,2005,5416667.0,223383.0,5574686.0
Honda,Civic ES8,2022,5100000.0,267000.0,9475299.0
Honda,Civic EX,2017,13380000.0,67180.0,11705602.0
Honda,Civic EX,2018,13179167.0,73798.0,12216009.0
Honda,Civic EX,2019,15000000.0,18000.0,13469886.0
Honda,Civic EX Tech Pack,2018,13883333.0,63867.0,12416613.0
Honda,Civic Ek3,1996,4187500.0,8502.0,3336862.0
Honda,Civic Ek3,1997,4550000.0,160000.0,3781693.0
Honda,Civic Ek3,1998,3975000.0,208000.0,3766733.0
Honda,Civic Ek3,2000,4950000.0,234407.0,3855224.0
Honda,Civic Es1,2000,5200000.0,200000.0,4421062.0
Honda,Civic Es1,2001,5800000.0,132000.0,4506468.0
Honda,Civic Es1,2003,5895000.0,219000.0,5198858.0
Honda,Civic Es1,2004,5850000.0,205000.0,5128217.0
Honda,Civic Es8,2002,5237500.0,169221.0,4580733.0
Honda,Civic Es8,2003,5800000.0,177000.0,5165697.0
Honda,Civic Es8,2004,5400000.0,220085.0,5095057.0
Honda,Civic Es8,2005,6500000.0,170000.0,5046648.0
Honda,Civic Ex,2017,12650000.0,93500.0,12274841.0
Honda,Civic Ex,2018,12612500.0,82000.0,12941401.0
Honda,Civic Ex,2019,13250000.0,48500.0,14011483.0
Honda,Civic FD1,2006,6450000.0,170000.0,3537042.0
Honda,Civic FD1,2009,2550000.0,185000.0,5069148.0
Honda,Civic FD1,2011,6650000.0,140000.0,5088483.0
Honda,Civic FD1 Type S,2007,7975000.0,196000.0,7060339.0
Honda,Civic FD1 Type S,2008,7400000.0,174000.0,6940072.0
Honda,Civic FD1 Type S,2011,8950000.0,182000.0,7623918.0
Honda,Civic FD3,2007,4850000.0,184239.0,6662643.0
Honda,Civic FD3,2008,7341667.0,163333.0,6853691.0
Honda,Civic FD3,2009,5341667.0,158000.0,6935444.0
Honda,Civic FD3,2010,7430000.0,185667.0,7011443.0
Honda,Civic FD3,2011,7343333.0,164667.0,7427340.0
Honda,Civic FD3 Hybrid,2008,7500000.0,160000.0,6918533.0
Honda,Civic FD3 Hybrid,2009,6875000.0,181366.0,6974450.0
Honda,Civic FD3 Hybrid,2011,8200000.0,128000.0,6990796.0
Honda,Civic FD4,2007,7600000.0,175000.0,6551130.0
Honda,Civic FD4,2008,6975000.0,132605.0,6713200.0
Honda,Civic FD4,2009,8000000.0,105000.0,6757574.0
Honda,Civic FD4,2010,7450000.0,178000.0,6852610.0
Honda,Civic FD4,2011,6850000.0,240000.0,7324417.0
Honda,Civic Fd3,2007,6800000.0,200000.0,6424066.0
Honda,Civic Fd3,2008,6875000.0,138434.0,6562797.0
Honda,Civic Fd3,2009,1675000.0,111111.0,6562098.0
Honda,Civic Fd3,2010,7975000.0,140500.0,6620777.0
Honda,Civic SR,2017,12250000.0,114000.0,12538873.0
Honda,Civic SR,2018,11500000.0,125000.0,12825924.0
Honda,Civic SR,2019,11750000.0,101000.0,13584229.0
Honda,Civic Sr,2017,11933333.0,22429.0,12491759.0
Honda,Civic Sr,2018,11075000.0,80000.0,12751711.0
Honda,Civic Tech Pack,2017,12975000.0,89500.0,12463884.0
Honda,Civic Tech Pack,2018,13047500.0,79375.0,13288414.0
Honda,Civic Tech Pack,2019,13500000.0,74000.0,14255703.0
Honda,Crossroad,2007,8650000.0,170535.0,7659772.0
Honda,Crossroad,2010,9500000.0,169000.0,8293204.0
Honda,Crv,2000,5700000.0,1.0,4514584.0
Honda,Crv,2003,4750000.0,143000.0,6144701.0
Honda,Crv,2009,9000000.0,117425.0,7405969.0
Honda,Crv,2018,18400000.0,69375.0,14744322.0
Honda,Crv,2019,12833333.0,94867.0,14898121.0
Honda,FD3,2007,6550000.0,207000.0,6777288.0
Honda,FD3,2008,7500000.0,190000.0,6945409.0
Honda,FD3,2011,6950000.0,89000.0,7017672.0
Honda,FD4,2008,6937500.0,166500.0,6903596.0
Honda,FD4,2009,7200000.0,180000.0,6971119.0
Honda,FIT,2010,5800000.0,175000.0,6708128.0
Honda,FIT,2012,6696667.0,115705.0,6720575.0
Honda,FIT,2013,6550000.0,149000.0,6847905.0
Honda,FIT GD1,2003,4950000.0,158000.0,5117488.0
Honda,FIT GD1,2004,5275000.0,166000.0,5046848.0
Honda,FIT GD1,2007,5020000.0,159000.0,5647437.0
Honda,FIT GP1,2010,6287500.0,169562.0,6287490.0
Honda,FIT GP1,2011,6416818.0,158532.0,6332072.0
Honda,FIT GP1,2012,6468409.0,146934.0,6327215.0
Honda,FIT GP1,2013,6838929.0,139714.0,6615530.0
Honda,FIT GP1,2015,7525000.0,129000.0,6813050.0
Honda,FIT GP5,2013,7663500.0,155697.0,7910034.0
Honda,FIT GP5,2014,7790323.0,152053.0,7858570.0
Honda,FIT GP5,2015,8025667.0,118094.0,7898817.0
Honda,FIT GP5 L Grade,2013,7275000.0,135500.0,7642840.0
Honda,FIT GP5 L Grade,2014,7743333.0,161667.0,7791448.0
Honda,FIT GP5 S GRADE,2013,7650000.0,182000.0,8073509.0
Honda,FIT GP5 S GRADE,2014,7950000.0,150000.0,8001453.0
Honda,FIT GP5 S GRADE,2015,8500000.0,150000.0,8052385.0
Honda,FIT GP5 S Grade,2013,8125000.0,155500.0,8073509.0
Honda,FIT GP5 S Grade,2014,7958333.0,155765.0,8001453.0
Honda,FIT GP5 S Grade,2015,8000000.0,136000.0,8052385.0
Honda,FIT Gp5,2013,7516667.0,128400.0,7859255.0
Honda,FIT Gp5,2015,8300000.0,107000.0,7907807.0
Honda,FIT Gp5 S Grade,2013,9000000.0,183000.0,7979459.0
Honda,FIT Gp5 S Grade,2014,8050455.0,129727.0,7969447.0
Honda,FIT Gp5 S Grade,2015,8291667.0,108833.0,8008160.0
Honda,FIT Gp5 S Grade,2016,9300000.0,107000.0,8094999.0
Honda,FIT Shuttle,2011,7700000.0,150000.0,7769143.0
Honda,FIT Shuttle,2012,9000000.0,129000.0,7964150.0
Honda,FIT Shuttle,2013,8958333.0,183500.0,8466957.0
Honda,FIT Shuttle,2014,9000000.0,200000.0,8469703.0
Honda,Fit,2003,4800000.0,170000.0,5201830.0
Honda,Fit,2007,4990000.0,160000.0,5816997.0
Honda,Fit,2010,5650000.0,74000.0,6173104.0
Honda,Fit,2011,6450000.0,147000.0,6261401.0
Honda,Fit,2012,6640000.0,125200.0,6272331.0
Honda,Fit,2013,8550000.0,109000.0,6743128.0
Honda,Fit,2014,8137500.0,108600.0,7031933.0
Honda,Fit,2015,8400000.0,77667.0,7151694.0
Honda,Fit Aria,2003,4950000.0,159333.0,5098597.0
Honda,Fit Aria,2004,4875000.0,195233.0,5027957.0
Honda,Fit Aria,2005,4900000.0,182667.0,4979548.0
Honda,Fit Aria,2007,5300000.0,2.0,5628546.0
Honda,Fit Aria,2008,5148333.0,123039.0,5759303.0
Honda,Fit GD1,2002,4750000.0,202000.0,4226719.0
Honda,Fit GD1,2003,4490000.0,153000.0,4547928.0
Honda,Fit GD1,2005,4600000.0,153000.0,4428879.0
Honda,Fit GD1,2007,5037500.0,189500.0,4566135.0
Honda,Fit GE6,2008,5750000.0,91000.0,5885559.0
Honda,Fit GE6,2009,5500000.0,88000.0,5869054.0
Honda,Fit GE6,2010,6650000.0,82240.0,5946554.0
Honda,Fit GP1,2010,6291667.0,124440.0,6529552.0
Honda,Fit GP1,2011,6236111.0,133744.0,6542268.0
Honda,Fit GP1,2012,6486200.0,141139.0,6537411.0
Honda,Fit GP1,2013,6728333.0,134167.0,6680103.0
Honda,Fit GP1 Navi,2012,6075000.0,150000.0,6437143.0
Honda,Fit GP1 Navi,2013,6500000.0,161000.0,6683424.0
Honda,Fit GP5,2013,7395833.0,178558.0,7489005.0
Honda,Fit GP5,2014,7746029.0,135188.0,7635239.0
Honda,Fit GP5,2015,8000000.0,130540.0,7714264.0
Honda,Fit GP5,2016,8516667.0,135333.0,7794380.0
Honda,Fit GP5,2018,7350000.0,176000.0,7833773.0
Honda,Fit GP5 L Grade,2013,7575000.0,90833.0,7645291.0
Honda,Fit GP5 L Grade,2014,7736667.0,106733.0,7794269.0
Honda,Fit GP5 L Grade,2015,7880000.0,137.0,7845200.0
Honda,Fit GP5 L Grade,2017,7875000.0,158000.0,7856608.0
Honda,Fit GP5 S Grade,2013,7976667.0,148000.0,7956224.0
Honda,Fit GP5 S Grade,2014,8068571.0,136684.0,8011175.0
Honda,Fit GP5 S Grade,2015,8279167.0,139526.0,8062106.0
Honda,Fit Gp1,2011,6616667.0,129837.0,6581072.0
Honda,Fit Gp1,2012,6547143.0,149250.0,6592002.0
Honda,Fit Gp1,2013,6713333.0,168767.0,6767508.0
Honda,Fit Gp5,2013,7925000.0,136000.0,7728466.0
Honda,Fit Gp5,2014,7800000.0,135675.0,7853093.0
Honda,Fit Gp5,2015,7708333.0,143879.0,7904024.0
Honda,Fit Gp5,2018,11000000.0,64500.0,7943159.0
Honda,Fit Gp5 S Grade,2013,7760000.0,162300.0,8127580.0
Honda,Fit Gp5 S Grade,2014,8575000.0,118000.0,8146206.0
Honda,Fit Gp5 S Grade,2015,8266667.0,144333.0,8168608.0
Honda,Fit Shuttle,2012,8643750.0,179798.0,8336012.0
Honda,Fit Shuttle,2013,9135556.0,192144.0,8904622.0
Honda,Fit Shuttle,2014,9616667.0,177633.0,9147340.0
Honda,Fit Shuttle,2017,12800000.0,67200.0,9682663.0
Honda,Fit Shuttle GP2,2011,8375000.0,165000.0,7570324.0
Honda,Fit Shuttle GP2,2012,8840000.0,213600.0,7753421.0
Honda,Fit Shuttle GP2,2013,8800000.0,139210.0,8341250.0
Honda,Fit Shuttle GP2,2014,9500000.0,167000.0,8448516.0
Honda,Fit Shuttle Navi Premium,2014,10185000.0,133500.0,10121695.0
Honda,Fit Shuttle Navi Premium,2018,12600000.0,94000.0,12776372.0
Honda,Freed,2012,8883333.0,154046.0,8215887.0
Honda,Freed,2013,9008333.0,178707.0,8713208.0
Honda,Freed,2015,9900000.0,88000.0,9274487.0
Honda,Freed,2024,16495000.0,21850.0,10884429.0
Honda,GRACE,2014,9500000.0,175000.0,8442937.0
Honda,GRACE,2015,9416667.0,163206.0,8498952.0
Honda,GRACE,2016,10211250.0,128048.0,8521760.0
Honda,GRACE,2017,10750000.0,198579.0,8576878.0
Honda,GRACE,2018,960000.0,107000.0,8714995.0
Honda,GRACE EX,2014,8750000.0,118000.0,9168910.0
Honda,GRACE EX,2015,9850000.0,87450.0,9209093.0
Honda,GRACE EX,2017,9970000.0,138000.0,10324825.0
Honda,Grace,2014,9135208.0,134465.0,9233504.0
Honda,Grace,2015,9476795.0,129176.0,9329620.0
Honda,Grace,2016,10149333.0,157013.0,9844859.0
Honda,Grace,2017,10410000.0,115707.0,10608022.0
Honda,Grace,2018,10675000.0,108000.0,10921975.0
Honda,Grace EX,2014,9005000.0,173120.0,9200047.0
Honda,Grace EX,2015,9385714.0,141180.0,9256801.0
Honda,Grace EX,2016,9860000.0,132680.0,10338385.0
Honda,Grace EX,2017,10020000.0,139549.0,10968379.0
Honda,Grace EX,2019,10550000.0,105426.0,11863038.0
Honda,Grace Ex,2014,8441667.0,165956.0,8440154.0
Honda,Grace Ex,2015,8991429.0,144686.0,8435334.0
Honda,Grace Ex,2016,10002500.0,125950.0,8440731.0
Honda,Grace Ex,2017,10250000.0,109000.0,8537235.0
Honda,Grand Civic,1985,1150000.0,123456.0,1008339.0
Honda,Grand Civic,1989,1350000.0,100000.0,1086482.0
Honda,Grand Civic,1991,2312500.0,160000.0,2010450.0
Honda,HR-V,1999,1800000.0,189000.0,4128704.0
Honda,HR-V,2000,4800000.0,200500.0,4212874.0
Honda,HR-V,2001,5500000.0,184600.0,4318862.0
Honda,HR-V,2004,5370000.0,196560.0,4795958.0
Honda,Honda,1998,2475000.0,120000.0,4838992.0
Honda,Honda,2009,7350000.0,155000.0,6735835.0
Honda,Honda,2016,5975000.0,125000.0,8677477.0
Honda,INSIGHT,2009,7125000.0,193500.0,6778799.0
Honda,INSIGHT,2012,8085000.0,220300.0,7744928.0
Honda,Insight,2009,6647105.0,172129.0,6314205.0
Honda,Insight,2010,7106000.0,177022.0,6617323.0
Honda,Insight,2011,6852500.0,150650.0,7084057.0
Honda,Insight,2012,8437500.0,141222.0,7052324.0
Honda,Insight,2013,8166667.0,192000.0,7314901.0
Honda,Insight,2014,8092500.0,172500.0,7460075.0
Honda,Insight ZE2,2009,6893000.0,206800.0,6535851.0
Honda,Insight ZE2,2010,7080000.0,173467.0,6630886.0
Honda,Insight ZE2,2011,7550000.0,225000.0,7102694.0
Honda,Insight ZE2,2012,7600000.0,161500.0,7236873.0
Honda,Insight ZE2,2013,8032500.0,120500.0,7564012.0
Honda,Insight ZE3,2011,8050000.0,230000.0,7596064.0
Honda,Insight ZE3,2012,8462500.0,159000.0,7779162.0
Honda,Insight ZE3,2013,8720000.0,170750.0,8339501.0
Honda,Insight Ze2,2009,7268750.0,176350.0,6739708.0
Honda,Insight Ze2,2012,7650000.0,156000.0,7325447.0
Honda,Insight Ze2,2013,8212500.0,150458.0,7459688.0
Honda,Insight Ze2,2015,8300000.0,170.0,7648765.0
Honda,N Box,2015,5850000.0,200000.0,8276722.0
Honda,N Box,2016,6510000.0,51667.0,8354430.0
Honda,N Box,2017,7000000.0,67000.0,8349389.0
Honda,N Box,2019,7850000.0,72000.0,8996509.0
Honda,N Box,2023,7195000.0,24357.0,8686686.0
Honda,N Box,2024,9850000.0,100.0,8803227.0
Honda,N Box,2025,8760000.0,1105.0,8853433.0
Honda,N Box Custom,2017,6975000.0,68000.0,8389704.0
Honda,N Box Custom,2018,7125000.0,75000.0,8612074.0
Honda,N Box Custom,2023,8625000.0,37000.0,9105833.0
Honda,N Box Custom,2024,8800000.0,5000.0,9203445.0
Honda,N Box Custom,2025,8587500.0,1100.0,9269104.0
Honda,N WGN,2015,6450000.0,134000.0,7264958.0
Honda,N WGN,2016,6520000.0,85620.0,7327452.0
Honda,N WGN,2017,6387500.0,73812.0,7271874.0
Honda,N WGN,2018,6175000.0,71000.0,7376838.0
Honda,N WGN,2019,6450000.0,41500.0,8104117.0
Honda,N WGN,2020,6850000.0,79000.0,8532642.0
Honda,N WGN Custom Turbo,2016,6475000.0,92400.0,7123867.0
Honda,N WGN Custom Turbo,2017,6700000.0,61000.0,7047932.0
Honda,N WGN Custom Turbo,2018,6600000.0,74000.0,7128774.0
Honda,S660,2015,6730000.0,47067.0,7496202.0
Honda,VEZEL,2014,9146875.0,231344.0,9709385.0
Honda,VEZEL,2015,9858333.0,113761.0,9692409.0
Honda,VEZEL,2016,10375000.0,177128.0,10920092.0
Honda,VEZEL,2017,12800000.0,118000.0,11407313.0
Honda,VEZEL,2018,12750000.0,109000.0,11863783.0
Honda,VEZEL,2024,18700000.0,32000.0,11808554.0
Honda,VEZEL RS,2017,11693333.0,141333.0,12141047.0
Honda,VEZEL RS,2018,12716667.0,139667.0,12775482.0
Honda,VEZEL RS,2019,14500000.0,69900.0,13685967.0
Honda,VEZEL RS SENSING,2017,11881667.0,90967.0,11741996.0
Honda,VEZEL RS SENSING,2018,13750000.0,81000.0,12285685.0
Honda,VEZEL RS Sensing,2016,11150000.0,105000.0,11637247.0
Honda,VEZEL RS Sensing,2017,11905000.0,115000.0,11688761.0
Honda,VEZEL Z,2022,15500000.0,27000.0,15794895.0
Honda,VEZEL Z,2025,19200000.0,3034.0,16620329.0
Honda,VEZEL Z GRADE,2014,9300000.0,150520.0,11248700.0
Honda,VEZEL Z GRADE,2015,9950000.0,192000.0,11243935.0
Honda,VEZEL Z GRADE,2023,16500000.0,19800.0,12707645.0
Honda,VEZEL Z GRADE,2024,17650000.0,7000.0,13142917.0
Honda,VEZEL Z GRADE,2025,18200000.0,20.0,13726319.0
Honda,VEZEL Z PLAY MOONROOF,2023,18500000.0,27750.0,18504611.0
Honda,VEZEL Z PLAY MOONROOF,2025,20050000.0,5.0,19328618.0
Honda,VEZEL Z PREMIUM,2024,18725000.0,49400.0,18693222.0
Honda,VEZEL Z PREMIUM,2025,19150000.0,15.0,18857912.0
Honda,Vezel,2013,9045000.0,109847.0,9586770.0
Honda,Vezel,2014,9279667.0,139159.0,9691326.0
Honda,Vezel,2015,10120441.0,126762.0,9822792.0
Honda,Vezel,2016,11006136.0,115555.0,11716176.0
Honda,Vezel,2017,11912727.0,123109.0,13046950.0
Honda,Vezel,2018,12833333.0,117083.0,14198137.0
Honda,Vezel,2019,14500000.0,81000.0,14577091.0
Honda,Vezel,2022,16500000.0,21000.0,15936669.0
Honda,Vezel,2023,17298571.0,14071.0,15984724.0
Honda,Vezel,2024,17770000.0,12000.0,17156350.0
Honda,Vezel,2025,18703182.0,753.0,17446234.0
Honda,Vezel Japan,2015,10266667.0,50770.0,9310448.0
Honda,Vezel Orange,2014,9416667.0,130000.0,9285501.0
Honda,Vezel Orange,2015,9866667.0,115474.0,9289445.0
Honda,Vezel Orange,2016,10262500.0,141500.0,10259168.0
Honda,Vezel Orange Pack,2014,9086765.0,144747.0,9339667.0
Honda,Vezel Orange Pack,2015,10155000.0,129400.0,9398501.0
Honda,Vezel RS,2016,11572500.0,107922.0,11672432.0
Honda,Vezel RS,2017,12176364.0,115074.0,11808996.0
Honda,Vezel RS,2018,12910000.0,77151.0,12315884.0
Honda,Vezel RS,2019,14800000.0,100000.0,13352289.0
Honda,Vezel RS,2025,20000000.0,10.0,13267772.0
Honda,Vezel RS Sensing,2014,10500000.0,127000.0,10812529.0
Honda,Vezel RS Sensing,2016,11596429.0,116936.0,12685948.0
Honda,Vezel RS Sensing,2017,11917857.0,112475.0,12584147.0
Honda,Vezel RS Sensing,2018,13257143.0,77439.0,12844099.0
Honda,Vezel RS Sensing,2019,13650000.0,113000.0,13593167.0
Honda,Vezel RS Sensing,2020,12500000.0,65000.0,13879128.0
Honda,Vezel Rs,2016,11512500.0,85560.0,12019957.0
Honda,Vezel Rs,2017,12021429.0,87127.0,12110072.0
Honda,Vezel Rs Sensing,2016,11850000.0,131500.0,12346961.0
Honda,Vezel Rs Sensing,2017,11695833.0,99500.0,12387572.0
Honda,Vezel Rs Sensing,2018,11375000.0,119100.0,12702307.0
Honda,Vezel X,2022,16350000.0,7500.0,15248470.0
Honda,Vezel X,2023,16416667.0,19833.0,15279910.0
Honda,Vezel X,2024,15300000.0,13499.0,15577168.0
Honda,Vezel X Grade,2023,16000000.0,18000.0,16423760.0
Honda,Vezel X Grade,2024,19000000.0,6300.0,16631271.0
Honda,Vezel X Grade,2025,16750000.0,2150.0,16583938.0
Honda,Vezel Z,2014,9662500.0,168500.0,12077942.0
Honda,Vezel Z,2015,9375000.0,54060.0,11760762.0
Honda,Vezel Z,2018,12200000.0,10000.0,13537068.0
Honda,Vezel Z,2022,17266667.0,25000.0,16247605.0
Honda,Vezel Z,2023,16852222.0,23578.0,16279044.0
Honda,Vezel Z,2024,17800000.0,9231.0,16694334.0
Honda,Vezel Z,2025,18215000.0,2566.0,16803883.0
Honda,Vezel Z Grade,2014,9143750.0,147875.0,11247442.0
Honda,Vezel Z Grade,2015,9856250.0,170750.0,11255196.0
Honda,Vezel Z Grade,2022,17890000.0,13200.0,13187170.0
Honda,Vezel Z Grade,2023,17121875.0,20962.0,13252686.0
Honda,Vezel Z Grade,2024,16790000.0,11000.0,13898792.0
Honda,Vezel Z Grade,2025,18155769.0,525.0,14472014.0
Honda,Vezel Z Grade Orange Pack,2014,9346667.0,147333.0,9433097.0
Honda,Vezel Z Grade Orange Pack,2015,9150000.0,190000.0,9455300.0
Honda,Vezel Z Orange,2014,9260714.0,151636.0,9317089.0
Honda,Vezel Z Orange,2015,9612500.0,128975.0,9339293.0
Honda,Vezel Z PREMIUM,2021,18250000.0,26000.0,18157957.0
Honda,Vezel Z PREMIUM,2025,19012500.0,11.0,18857912.0
Honda,Vezel Z Play,2022,18800000.0,22350.0,19387592.0
Honda,Vezel Z Play,2023,18400000.0,14167.0,19419022.0
Honda,Vezel Z Play,2024,20156250.0,7162.0,19822201.0
Honda,Vezel Z Play,2025,20242059.0,882.0,20104078.0
Honda,Vezel Z Play Moonroof,2024,20900000.0,7200.0,18570973.0
Honda,Vezel Z Play Moonroof,2025,20200000.0,15.0,18864330.0
Honda,Vezel Z Play Premium,2024,19575000.0,6300.0,18822996.0
Honda,Vezel Z Play Premium,2025,20750000.0,113.0,19121258.0
Honda,Vezel Z Premium,2023,17612500.0,25300.0,18487295.0
Honda,Vezel Z Premium,2024,18542727.0,8440.0,18820266.0
Honda,Vezel Z Premium,2025,19173667.0,549.0,18984165.0
Hyundai,Accent,2000,2526111.0,169911.0,2881056.0
Hyundai,Accent,2001,2662222.0,173111.0,2818749.0
Hyundai,Accent,2002,7081667.0,115239.0,2782812.0
Hyundai,Accent,2003,2702500.0,151584.0,3184116.0
Hyundai,Accent,2004,2943000.0,155268.0,2659263.0
Hyundai,Accent,2005,2460000.0,150000.0,2548752.0
Hyundai,Accent,2006,2726667.0,137000.0,2573785.0
Hyundai,Accent,2011,6284286.0,164979.0,5086181.0
Hyundai,Accent GLS,2000,2350000.0,167333.0,2322456.0
Hyundai,Accent GLS,2001,2750000.0,200000.0,2448797.0
Hyundai,Elantra,1999,1575000.0,167000.0,3398647.0
Hyundai,Elantra,2000,2635769.0,152025.0,3422071.0
Hyundai,Elantra,2001,1750000.0,105000.0,3548838.0
Hyundai,Elantra,2002,2690000.0,110000.0,3798166.0
Hyundai,Elantra,2011,6500000.0,235000.0,4803473.0
Hyundai,Elantra,2012,7800000.0,120000.0,5315628.0
Hyundai,Elantra,2013,6400000.0,155000.0,5743016.0
Hyundai,Eon,2014,3863333.0,81000.0,4596542.0
Hyundai,Eon,2015,3973667.0,97642.0,4523437.0
Hyundai,Eon,2016,4156250.0,96623.0,4485772.0
Hyundai,Eon,2017,4287500.0,64500.0,4558912.0
Hyundai,Eon,2018,4625000.0,65500.0,4705760.0
Hyundai,Eon Magna Plus,2014,3490000.0,148000.0,6498136.0
Hyundai,Eon Magna Plus,2015,4025000.0,103000.0,6377641.0
